y_true,y_pred,y_true_label,y_pred_label
24,2,POLITICS,BLACK VOICES
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
24,10,POLITICS,ENTERTAINMENT
23,24,PARENTS,POLITICS
37,37,WELLNESS,WELLNESS
38,37,WOMEN,WELLNESS
25,34,QUEER VOICES,TRAVEL
26,24,RELIGION,POLITICS
3,3,BUSINESS,BUSINESS
24,24,POLITICS,POLITICS
38,25,WOMEN,QUEER VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
40,24,WORLDPOST,POLITICS
24,5,POLITICS,COMEDY
37,37,WELLNESS,WELLNESS
28,33,SPORTS,THE WORLDPOST
30,34,STYLE & BEAUTY,TRAVEL
24,24,POLITICS,POLITICS
3,37,BUSINESS,WELLNESS
20,10,MEDIA,ENTERTAINMENT
24,24,POLITICS,POLITICS
17,30,HOME & LIVING,STYLE & BEAUTY
2,2,BLACK VOICES,BLACK VOICES
37,37,WELLNESS,WELLNESS
14,22,GOOD NEWS,PARENTING
34,34,TRAVEL,TRAVEL
24,15,POLITICS,GREEN
5,34,COMEDY,TRAVEL
17,30,HOME & LIVING,STYLE & BEAUTY
25,10,QUEER VOICES,ENTERTAINMENT
27,34,SCIENCE,TRAVEL
28,10,SPORTS,ENTERTAINMENT
16,16,HEALTHY LIVING,HEALTHY LIVING
37,22,WELLNESS,PARENTING
10,37,ENTERTAINMENT,WELLNESS
17,37,HOME & LIVING,WELLNESS
3,20,BUSINESS,MEDIA
2,10,BLACK VOICES,ENTERTAINMENT
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
37,17,WELLNESS,HOME & LIVING
3,3,BUSINESS,BUSINESS
16,16,HEALTHY LIVING,HEALTHY LIVING
30,30,STYLE & BEAUTY,STYLE & BEAUTY
18,3,IMPACT,BUSINESS
24,24,POLITICS,POLITICS
15,10,GREEN,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
17,17,HOME & LIVING,HOME & LIVING
0,34,ARTS,TRAVEL
16,16,HEALTHY LIVING,HEALTHY LIVING
34,34,TRAVEL,TRAVEL
37,37,WELLNESS,WELLNESS
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
16,37,HEALTHY LIVING,WELLNESS
37,37,WELLNESS,WELLNESS
22,22,PARENTING,PARENTING
37,17,WELLNESS,HOME & LIVING
32,37,TECH,WELLNESS
34,34,TRAVEL,TRAVEL
24,25,POLITICS,QUEER VOICES
12,37,FIFTY,WELLNESS
34,34,TRAVEL,TRAVEL
1,37,ARTS & CULTURE,WELLNESS
22,37,PARENTING,WELLNESS
2,28,BLACK VOICES,SPORTS
40,33,WORLDPOST,THE WORLDPOST
24,40,POLITICS,WORLDPOST
10,10,ENTERTAINMENT,ENTERTAINMENT
25,25,QUEER VOICES,QUEER VOICES
5,5,COMEDY,COMEDY
22,22,PARENTING,PARENTING
24,18,POLITICS,IMPACT
22,22,PARENTING,PARENTING
39,33,WORLD NEWS,THE WORLDPOST
40,3,WORLDPOST,BUSINESS
8,8,DIVORCE,DIVORCE
4,22,COLLEGE,PARENTING
37,35,WELLNESS,WEDDINGS
36,10,WEIRD NEWS,ENTERTAINMENT
8,3,DIVORCE,BUSINESS
22,22,PARENTING,PARENTING
19,10,LATINO VOICES,ENTERTAINMENT
32,3,TECH,BUSINESS
37,16,WELLNESS,HEALTHY LIVING
28,10,SPORTS,ENTERTAINMENT
28,28,SPORTS,SPORTS
10,30,ENTERTAINMENT,STYLE & BEAUTY
15,10,GREEN,ENTERTAINMENT
10,2,ENTERTAINMENT,BLACK VOICES
40,24,WORLDPOST,POLITICS
3,24,BUSINESS,POLITICS
8,38,DIVORCE,WOMEN
36,24,WEIRD NEWS,POLITICS
32,32,TECH,TECH
15,25,GREEN,QUEER VOICES
13,13,FOOD & DRINK,FOOD & DRINK
35,35,WEDDINGS,WEDDINGS
34,34,TRAVEL,TRAVEL
25,25,QUEER VOICES,QUEER VOICES
13,13,FOOD & DRINK,FOOD & DRINK
34,17,TRAVEL,HOME & LIVING
17,17,HOME & LIVING,HOME & LIVING
13,13,FOOD & DRINK,FOOD & DRINK
37,37,WELLNESS,WELLNESS
6,6,CRIME,CRIME
31,37,TASTE,WELLNESS
25,25,QUEER VOICES,QUEER VOICES
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
14,36,GOOD NEWS,WEIRD NEWS
1,10,ARTS & CULTURE,ENTERTAINMENT
28,28,SPORTS,SPORTS
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
33,33,THE WORLDPOST,THE WORLDPOST
30,37,STYLE & BEAUTY,WELLNESS
24,24,POLITICS,POLITICS
5,25,COMEDY,QUEER VOICES
35,38,WEDDINGS,WOMEN
13,13,FOOD & DRINK,FOOD & DRINK
20,24,MEDIA,POLITICS
15,33,GREEN,THE WORLDPOST
24,24,POLITICS,POLITICS
3,10,BUSINESS,ENTERTAINMENT
40,16,WORLDPOST,HEALTHY LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
2,2,BLACK VOICES,BLACK VOICES
34,2,TRAVEL,BLACK VOICES
28,28,SPORTS,SPORTS
37,34,WELLNESS,TRAVEL
14,6,GOOD NEWS,CRIME
12,35,FIFTY,WEDDINGS
28,6,SPORTS,CRIME
20,39,MEDIA,WORLD NEWS
30,24,STYLE & BEAUTY,POLITICS
3,3,BUSINESS,BUSINESS
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
37,0,WELLNESS,ARTS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
16,37,HEALTHY LIVING,WELLNESS
24,24,POLITICS,POLITICS
30,7,STYLE & BEAUTY,CULTURE & ARTS
38,10,WOMEN,ENTERTAINMENT
34,10,TRAVEL,ENTERTAINMENT
23,13,PARENTS,FOOD & DRINK
10,10,ENTERTAINMENT,ENTERTAINMENT
1,10,ARTS & CULTURE,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
18,38,IMPACT,WOMEN
30,30,STYLE & BEAUTY,STYLE & BEAUTY
16,37,HEALTHY LIVING,WELLNESS
24,22,POLITICS,PARENTING
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
31,13,TASTE,FOOD & DRINK
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
14,40,GOOD NEWS,WORLDPOST
37,13,WELLNESS,FOOD & DRINK
5,20,COMEDY,MEDIA
30,30,STYLE & BEAUTY,STYLE & BEAUTY
6,24,CRIME,POLITICS
25,25,QUEER VOICES,QUEER VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
37,22,WELLNESS,PARENTING
26,26,RELIGION,RELIGION
28,28,SPORTS,SPORTS
2,2,BLACK VOICES,BLACK VOICES
